window,t,pred,true
278,59,-0.830854,-1.130635
278,60,-0.862497,-1.107641
278,61,-0.890249,-1.145891
278,62,-0.920761,-1.107641
278,63,-0.943355,-1.145891
279,0,-1.154419,-1.130635
279,1,-1.172113,-1.168885
279,2,-1.189063,-1.138263
279,3,-1.196244,-1.153629
279,4,-1.199005,-1.138263
279,5,-1.210086,-1.092276
279,6,-1.214430,-1.115270
279,7,-1.211775,-1.107641
279,8,-1.193089,-1.260968
279,9,-1.170724,-1.069283
279,10,-1.138377,-1.007930
279,11,-1.102772,-1.038661
279,12,-1.057129,-1.230237
279,13,-0.962135,-1.023296
279,14,-0.947078,-1.107641
279,15,-0.949502,-1.038661
279,16,-0.949130,-1.092276
279,17,-0.956548,-1.214981
279,18,-0.969482,-1.184250
279,19,-0.995334,-1.168885
279,20,-1.020857,-1.038661
279,21,-1.042223,-1.138263
279,22,-1.052870,-1.621237
279,23,-1.058841,-1.766826
279,24,-1.066351,-1.866537
279,25,-1.078416,-1.866537
279,26,-1.089361,-1.613608
279,27,-1.091366,-1.644230
279,28,-1.096527,-1.598243
279,29,-1.104987,-1.590615
279,30,-1.113543,-1.582878
279,31,-1.115876,-1.521525
279,32,-1.098566,-1.552256
279,33,-1.073585,-1.513897
279,34,-1.033780,-1.513897
279,35,-0.988010,-1.490903
279,36,-0.935416,-1.406557
279,37,-0.831681,-1.368199
279,38,-0.814742,-1.345205
279,39,-0.813906,-1.375936
279,40,-0.811549,-1.383564
279,41,-0.824171,-1.398929
279,42,-0.839913,-1.383564
279,43,-0.864096,-1.460282
279,44,-0.888089,-1.506269
279,45,-0.906924,-1.590615
279,46,-0.921870,-1.621237
279,47,-0.929720,-1.544519
279,48,-0.931658,-1.567512
279,49,-0.940694,-1.567512
279,50,-0.952315,-1.506269
279,51,-0.956734,-1.552256
279,52,-0.956469,-1.513897
279,53,-0.960153,-1.513897
279,54,-0.956980,-1.559884
279,55,-0.951421,-1.552256
279,56,-0.931874,-1.544519
279,57,-0.913390,-1.544519
279,58,-0.879113,-1.559884
279,59,-0.838754,-1.521525
279,60,-0.793210,-1.483275
279,61,-0.708822,-1.452545
279,62,-0.684567,-1.506269
279,63,-0.683459,-1.490903
280,0,-1.518576,-1.452545
280,1,-1.508396,-1.444916
280,2,-1.506086,-1.452545
280,3,-1.499155,-1.460282
280,4,-1.494681,-1.444916
280,5,-1.502397,-1.452545
280,6,-1.513612,-1.429551
280,7,-1.517005,-1.406557
280,8,-1.523592,-1.452545
280,9,-1.526455,-1.460282
280,10,-1.519690,-1.398929
280,11,-1.511895,-1.460282
280,12,-1.512414,-1.536891
280,13,-1.502287,-1.559884
280,14,-1.501984,-1.529262
280,15,-1.504466,-1.582878
280,16,-1.502977,-1.498532
280,17,-1.478242,-1.421923
280,18,-1.443031,-1.452545
280,19,-1.407821,-1.337577
280,20,-1.367592,-1.253231
280,21,-1.307146,-1.276224
280,22,-1.295184,-1.230237
280,23,-1.287850,-1.299218
280,24,-1.280807,-1.276224
280,25,-1.280353,-1.253231
280,26,-1.295315,-1.299218
280,27,-1.308157,-1.337577
280,28,-1.325556,-1.352942
280,29,-1.343473,-1.306955
280,30,-1.370624,-1.329949
280,31,-1.382033,-1.314583
280,32,-1.392429,-1.337577
280,33,-1.402450,-1.322212
280,34,-1.405132,-1.352942
280,35,-1.399266,-1.337577
280,36,-1.407570,-1.375936
280,37,-1.408698,-1.360570
280,38,-1.403648,-1.375936
280,39,-1.391672,-1.414295
280,40,-1.390206,-1.391192
280,41,-1.374760,-1.398929
280,42,-1.340147,-1.391192
280,43,-1.305471,-1.398929
280,44,-1.261439,-1.368199
280,45,-1.204397,-1.337577
280,46,-1.188511,-1.352942
280,47,-1.190931,-1.352942
280,48,-1.185599,-1.322212
280,49,-1.183092,-1.314583
280,50,-1.206991,-1.322212
280,51,-1.232221,-1.306955
280,52,-1.247659,-1.291590
280,53,-1.265934,-1.214981
280,54,-1.298113,-1.207244
280,55,-1.319581,-1.207244
280,56,-1.332935,-1.214981
280,57,-1.351365,-1.253231
280,58,-1.352707,-1.253231
280,59,-1.339421,-1.230237
280,60,-1.358644,-1.245603
280,61,-1.367556,-1.268596
280,62,-1.374897,-1.283962
280,63,-1.376292,-1.291590
281,0,-1.290857,-1.299218
281,1,-1.283086,-1.276224
281,2,-1.270486,-1.291590
281,3,-1.252204,-1.245603
281,4,-1.234043,-1.245603
281,5,-1.205702,-1.069283
281,6,-1.189654,-1.130635
281,7,-1.184431,-1.130635
281,8,-1.181873,-1.130635
281,9,-1.181562,-1.138263
281,10,-1.184339,-1.069283
281,11,-1.181496,-1.107641
281,12,-1.175690,-1.176622
281,13,-1.172494,-1.191878
281,14,-1.180577,-1.199616
281,15,-1.185052,-1.191878
281,16,-1.197758,-1.283962
281,17,-1.209269,-1.283962
281,18,-1.216223,-1.253231
281,19,-1.221072,-1.314583
281,20,-1.230001,-1.329949
281,21,-1.242385,-1.283962
281,22,-1.255457,-1.383564
281,23,-1.264447,-1.375936
281,24,-1.259157,-1.337577
281,25,-1.252149,-1.345205
281,26,-1.239972,-1.322212
281,27,-1.219356,-1.245603
281,28,-1.201420,-1.260968
281,29,-1.169323,-1.115270
281,30,-1.159137,-1.076911
281,31,-1.154738,-1.145891
281,32,-1.156656,-1.099904
281,33,-1.160749,-1.069283
281,34,-1.165437,-1.115270
281,35,-1.165999,-1.191878
281,36,-1.161851,-1.184250
281,37,-1.161407,-1.184250
281,38,-1.166844,-1.222609
281,39,-1.168454,-1.222609
281,40,-1.181902,-1.230237
281,41,-1.192489,-1.283962
281,42,-1.195724,-1.222609
281,43,-1.198987,-1.214981
281,44,-1.209024,-1.283962
281,45,-1.221468,-1.291590
281,46,-1.235802,-1.322212
281,47,-1.246692,-1.222609
281,48,-1.238476,-1.222609
281,49,-1.228385,-1.283962
281,50,-1.216470,-1.207244
281,51,-1.198685,-1.184250
281,52,-1.175483,-1.084648
281,53,-1.143736,-1.015558
281,54,-1.133751,-0.992565
281,55,-1.135122,-0.938950
281,56,-1.143039,-0.938950
281,57,-1.153441,-1.007930
281,58,-1.161645,-1.053917
281,59,-1.169243,-1.030924
281,60,-1.171041,-1.069283
281,61,-1.174139,-1.107641
281,62,-1.180889,-1.107641
281,63,-1.184054,-1.107641
282,0,-1.121372,-1.115270
282,1,-1.139882,-1.130635
282,2,-1.151863,-1.130635
282,3,-1.165168,-1.145891
282,4,-1.185244,-1.161257
282,5,-1.199646,-1.153629
282,6,-1.211275,-1.207244
282,7,-1.215353,-1.161257
282,8,-1.209605,-1.115270
282,9,-1.196571,-1.099904
282,10,-1.171761,-1.130635
282,11,-1.135403,-1.107641
282,12,-1.094068,-1.092276
282,13,-0.997788,-1.046289
282,14,-0.979994,-1.030924
282,15,-0.981480,-0.977308
282,16,-0.979070,-0.977308
282,17,-0.987632,-1.015558
282,18,-1.006990,-1.038661
282,19,-1.032583,-1.069283
282,20,-1.057580,-1.053917
282,21,-1.076594,-1.092276
282,22,-1.091276,-1.053917
282,23,-1.097953,-1.053917
282,24,-1.115473,-1.076911
282,25,-1.131587,-1.092276
282,26,-1.137243,-1.046289
282,27,-1.143926,-1.168885
282,28,-1.159303,-1.030924
282,29,-1.169536,-1.107641
282,30,-1.179253,-1.145891
282,31,-1.178469,-1.115270
282,32,-1.176982,-1.046289
282,33,-1.165019,-1.107641
282,34,-1.133899,-1.030924
282,35,-1.089248,-1.115270
282,36,-1.046197,-1.015558
282,37,-0.954695,-0.800988
282,38,-0.935574,-0.777995
282,39,-0.939851,-0.800988
282,40,-0.943084,-0.839347
282,41,-0.953840,-0.946578
282,42,-0.974203,-1.092276
282,43,-0.996498,-1.176622
282,44,-1.017332,-1.245603
282,45,-1.033556,-1.291590
282,46,-1.052417,-1.329949
282,47,-1.060611,-1.360570
282,48,-1.075738,-1.406557
282,49,-1.092178,-1.421923
282,50,-1.105936,-1.460282
282,51,-1.118747,-1.460282
282,52,-1.133465,-1.483275
282,53,-1.149047,-1.506269
282,54,-1.162621,-1.490903
282,55,-1.168162,-1.498532
282,56,-1.165493,-1.460282
282,57,-1.151931,-1.429551
282,58,-1.118839,-1.406557
282,59,-1.072434,-1.337577
282,60,-1.037564,-1.314583
282,61,-0.948575,-1.145891
282,62,-0.934123,-1.153629
282,63,-0.940732,-1.161257
283,0,-1.150790,-1.153629
283,1,-1.168776,-1.053917
283,2,-1.198032,-1.107641
283,3,-1.226532,-1.138263
283,4,-1.249815,-1.161257
283,5,-1.260752,-1.184250
283,6,-1.270320,-1.168885
283,7,-1.274041,-1.161257
283,8,-1.288081,-1.122898
283,9,-1.295889,-1.061654
283,10,-1.302425,-1.038661
283,11,-1.314052,-1.015558
283,12,-1.324811,-1.000302
283,13,-1.324831,-1.030924
283,14,-1.331356,-1.000302
283,15,-1.331139,-0.969571
283,16,-1.315790,-1.000302
283,17,-1.291886,-1.069283
283,18,-1.259469,-1.099904
283,19,-1.221775,-1.046289
283,20,-1.179472,-1.053917
283,21,-1.111304,-1.053917
283,22,-1.084805,-0.992565
283,23,-1.078105,-0.931321
283,24,-1.077335,-0.862341
283,25,-1.091636,-0.862341
283,26,-1.113663,-0.938950
283,27,-1.135418,-0.969571
283,28,-1.153668,-1.015558
283,29,-1.161082,-1.023296
283,30,-1.176430,-0.984937
283,31,-1.179412,-1.007930
283,32,-1.198971,-0.984937
283,33,-1.208117,-1.053917
283,34,-1.214440,-0.969571
283,35,-1.225165,-1.015558
283,36,-1.237766,-1.306955
283,37,-1.243994,-1.299218
283,38,-1.249892,-1.329949
283,39,-1.249088,-1.360570
283,40,-1.235464,-1.337577
283,41,-1.216468,-1.360570
283,42,-1.185274,-1.337577
283,43,-1.152478,-1.375936
283,44,-1.116625,-1.337577
283,45,-1.058579,-1.368199
283,46,-1.030803,-1.322212
283,47,-1.027036,-1.352942
283,48,-1.024318,-1.329949
283,49,-1.032811,-1.391192
283,50,-1.053935,-1.414295
283,51,-1.079648,-1.414295
283,52,-1.096765,-1.421923
283,53,-1.111773,-1.391192
283,54,-1.128200,-1.437288
283,55,-1.137688,-1.483275
283,56,-1.154473,-1.452545
283,57,-1.166183,-1.475538
283,58,-1.174796,-1.490903
283,59,-1.186988,-1.674852
283,60,-1.205475,-1.690217
283,61,-1.215251,-1.590615
283,62,-1.223495,-1.567512
283,63,-1.229361,-1.567512
284,0,-1.541084,-1.559884
284,1,-1.528613,-1.567512
284,2,-1.510516,-1.552256
284,3,-1.479473,-1.544519
284,4,-1.437290,-1.552256
284,5,-1.382234,-1.521525
284,6,-1.355167,-1.498532
284,7,-1.351121,-1.483275
284,8,-1.347350,-1.490903
284,9,-1.346138,-1.460282
284,10,-1.354819,-1.406557
284,11,-1.370560,-1.475538
284,12,-1.384274,-1.513897
284,13,-1.383966,-1.498532
284,14,-1.389085,-1.483275
284,15,-1.397139,-1.444916
284,16,-1.413253,-1.483275
284,17,-1.415302,-1.529262
284,18,-1.413117,-1.513897
284,19,-1.425679,-1.567512
284,20,-1.444288,-1.521525
284,21,-1.456984,-1.536891
284,22,-1.465181,-1.475538
284,23,-1.457207,-1.506269
284,24,-1.440136,-1.506269
284,25,-1.424971,-1.529262
284,26,-1.404049,-1.529262
284,27,-1.371659,-1.529262
284,28,-1.330659,-1.452545
284,29,-1.272994,-1.421923
284,30,-1.253208,-1.398929
284,31,-1.253138,-1.414295
284,32,-1.250751,-1.398929
284,33,-1.252688,-1.329949
284,34,-1.264720,-1.352942
284,35,-1.280921,-1.329949
284,36,-1.297676,-1.322212
284,37,-1.307266,-1.414295
284,38,-1.313432,-1.452545
284,39,-1.319453,-1.406557
284,40,-1.337124,-1.452545
284,41,-1.342533,-1.452545
284,42,-1.339889,-1.467910
284,43,-1.351588,-1.467910
284,44,-1.368600,-1.437288
284,45,-1.379691,-1.383564
284,46,-1.393841,-1.398929
284,47,-1.393010,-1.383564
284,48,-1.376725,-1.398929
284,49,-1.360222,-1.398929
284,50,-1.343687,-1.375936
284,51,-1.319947,-1.329949
284,52,-1.281497,-1.222609
284,53,-1.226401,-1.138263
284,54,-1.205142,-1.076911
284,55,-1.205740,-1.099904
284,56,-1.206530,-1.076911
284,57,-1.213448,-1.115270
284,58,-1.227492,-1.176622
284,59,-1.251401,-1.207244
284,60,-1.275825,-1.260968
284,61,-1.284211,-1.276224
284,62,-1.288091,-1.268596
284,63,-1.293636,-1.260968
285,0,-1.297729,-1.283962
285,1,-1.304014,-1.268596
285,2,-1.305803,-1.276224
285,3,-1.315744,-1.291590
285,4,-1.322376,-1.306955
285,5,-1.326893,-1.329949
285,6,-1.331151,-1.398929
285,7,-1.328553,-1.329949
285,8,-1.317054,-1.337577
285,9,-1.311426,-1.375936
285,10,-1.305555,-1.306955
285,11,-1.281301,-1.115270
285,12,-1.242116,-1.184250
285,13,-1.193973,-1.115270
285,14,-1.175832,-1.061654
285,15,-1.168702,-1.053917
285,16,-1.163408,-1.030924
285,17,-1.171679,-1.092276
285,18,-1.184767,-1.168885
285,19,-1.204876,-1.176622
285,20,-1.221645,-1.176622
285,21,-1.229769,-1.145891
285,22,-1.238733,-1.130635
285,23,-1.246921,-1.299218
285,24,-1.257689,-1.337577
285,25,-1.266106,-1.260968
285,26,-1.267802,-1.230237
285,27,-1.275061,-1.253231
285,28,-1.281684,-1.283962
285,29,-1.288609,-1.253231
285,30,-1.296213,-1.184250
285,31,-1.289894,-1.291590
285,32,-1.277180,-1.383564
285,33,-1.267716,-1.429551
285,34,-1.254431,-1.360570
285,35,-1.225469,-1.322212
285,36,-1.183758,-1.276224
285,37,-1.133982,-1.199616
285,38,-1.112085,-1.207244
285,39,-1.101222,-1.191878
285,40,-1.095729,-1.230237
285,41,-1.103639,-1.230237
285,42,-1.113402,-1.291590
285,43,-1.133993,-1.329949
285,44,-1.149708,-1.253231
285,45,-1.155548,-1.483275
285,46,-1.162771,-1.536891
285,47,-1.167658,-1.575249
285,48,-1.177277,-1.582878
285,49,-1.182008,-1.529262
285,50,-1.185294,-1.529262
285,51,-1.195284,-1.460282
285,52,-1.199690,-1.483275
285,53,-1.204330,-1.483275
285,54,-1.205940,-1.552256
285,55,-1.200850,-1.529262
285,56,-1.191715,-1.490903
285,57,-1.186961,-1.590615
285,58,-1.171693,-1.513897
285,59,-1.142482,-1.345205
285,60,-1.106001,-1.383564
285,61,-1.064061,-1.322212
285,62,-1.043529,-1.337577
285,63,-1.037514,-1.314583
286,0,-1.306929,-1.299218
286,1,-1.317542,-1.452545
286,2,-1.334756,-1.352942
286,3,-1.348320,-1.375936
286,4,-1.358570,-1.429551
286,5,-1.370264,-1.452545
286,6,-1.381787,-1.467910
286,7,-1.390887,-1.483275
286,8,-1.402319,-1.498532
286,9,-1.403775,-1.552256
286,10,-1.396093,-1.460282
286,11,-1.402534,-1.498532
286,12,-1.412499,-1.513897
286,13,-1.416812,-1.529262
286,14,-1.417033,-1.521525
286,15,-1.413183,-1.513897
286,16,-1.404939,-1.475538
286,17,-1.403834,-1.513897
286,18,-1.382982,-1.498532
286,19,-1.345839,-1.398929
286,20,-1.312230,-1.375936
286,21,-1.272051,-1.314583
286,22,-1.249108,-1.245603
286,23,-1.232555,-1.222609
286,24,-1.226316,-1.245603
286,25,-1.235194,-1.237975
286,26,-1.249940,-1.268596
286,27,-1.264726,-1.299218
286,28,-1.280490,-1.314583
286,29,-1.295730,-1.314583
286,30,-1.313400,-1.322212
286,31,-1.319016,-1.314583
286,32,-1.329138,-1.322212
286,33,-1.329218,-1.345205
286,34,-1.323110,-1.322212
286,35,-1.330599,-1.322212
286,36,-1.339974,-1.329949
286,37,-1.345104,-1.352942
286,38,-1.344578,-1.360570
286,39,-1.341557,-1.337577
286,40,-1.334407,-1.306955
286,41,-1.336064,-1.253231
286,42,-1.315019,-1.237975
286,43,-1.284694,-1.245603
286,44,-1.256708,-1.222609
286,45,-1.217448,-1.291590
286,46,-1.193480,-1.253231
286,47,-1.177634,-1.245603
286,48,-1.167289,-1.245603
286,49,-1.172071,-1.314583
286,50,-1.188523,-1.329949
286,51,-1.202614,-1.329949
286,52,-1.208387,-1.337577
286,53,-1.217041,-1.314583
286,54,-1.223031,-1.345205
286,55,-1.225730,-1.391192
286,56,-1.234982,-1.421923
286,57,-1.240316,-1.414295
286,58,-1.236406,-1.452545
286,59,-1.243048,-1.513897
286,60,-1.251202,-1.628865
286,61,-1.253672,-1.751570
286,62,-1.250742,-1.743832
286,63,-1.249106,-1.674852
287,0,-1.631172,-1.743832
287,1,-1.626997,-1.667223
287,2,-1.607407,-1.521525
287,3,-1.567192,-1.483275
287,4,-1.524227,-1.529262
287,5,-1.482120,-1.322212
287,6,-1.455873,-1.398929
287,7,-1.447586,-1.406557
287,8,-1.450587,-1.421923
287,9,-1.455998,-1.398929
287,10,-1.461167,-1.444916
287,11,-1.476946,-1.444916
287,12,-1.492340,-1.421923
287,13,-1.502178,-1.460282
287,14,-1.508040,-1.460282
287,15,-1.514702,-1.513897
287,16,-1.529191,-1.498532
287,17,-1.536874,-1.544519
287,18,-1.532873,-1.513897
287,19,-1.541583,-1.559884
287,20,-1.559230,-1.575249
287,21,-1.570873,-1.544519
287,22,-1.571959,-1.529262
287,23,-1.560951,-1.559884
287,24,-1.549545,-1.559884
287,25,-1.548519,-1.452545
287,26,-1.528350,-1.414295
287,27,-1.486684,-1.322212
287,28,-1.443729,-1.283962
287,29,-1.400753,-1.214981
287,30,-1.379308,-1.107641
287,31,-1.369730,-1.191878
287,32,-1.368006,-1.168885
287,33,-1.376212,-1.130635
287,34,-1.381546,-1.222609
287,35,-1.397055,-1.222609
287,36,-1.411821,-1.299218
287,37,-1.420570,-1.230237
287,38,-1.420437,-1.260968
287,39,-1.424130,-1.314583
287,40,-1.439989,-1.375936
287,41,-1.446745,-1.375936
287,42,-1.441351,-1.437288
287,43,-1.450824,-1.391192
287,44,-1.466158,-1.406557
287,45,-1.470983,-1.490903
287,46,-1.472808,-1.437288
287,47,-1.463660,-1.529262
287,48,-1.449875,-1.375936
287,49,-1.444396,-1.329949
287,50,-1.429366,-1.345205
287,51,-1.395322,-1.337577
287,52,-1.352789,-1.306955
287,53,-1.312291,-1.184250
287,54,-1.288094,-1.214981
287,55,-1.275855,-1.322212
287,56,-1.276885,-1.345205
287,57,-1.290259,-1.268596
287,58,-1.301371,-1.237975
287,59,-1.323235,-1.268596
287,60,-1.347912,-1.268596
287,61,-1.360467,-1.345205
287,62,-1.361308,-1.322212
287,63,-1.368395,-1.337577
288,0,-1.355552,-1.322212
288,1,-1.364643,-1.322212
288,2,-1.369638,-1.337577
288,3,-1.377950,-1.322212
288,4,-1.392179,-1.283962
288,5,-1.405722,-1.230237
288,6,-1.411287,-1.283962
288,7,-1.410491,-1.322212
288,8,-1.398764,-1.237975
288,9,-1.381532,-1.122898
288,10,-1.353807,-1.099904
288,11,-1.314291,-1.053917
288,12,-1.279069,-1.092276
288,13,-1.228424,-0.961943
288,14,-1.211773,-0.946578
288,15,-1.213981,-1.023296
288,16,-1.217083,-1.069283
288,17,-1.221123,-1.099904
288,18,-1.234954,-1.176622
288,19,-1.253532,-1.176622
288,20,-1.270520,-1.222609
288,21,-1.283792,-1.268596
288,22,-1.295718,-1.253231
288,23,-1.310293,-1.291590
288,24,-1.326017,-1.337577
288,25,-1.336959,-1.414295
288,26,-1.342158,-1.552256
288,27,-1.353220,-1.628865
288,28,-1.369572,-1.674852
288,29,-1.383658,-1.690217
288,30,-1.394584,-1.713211
288,31,-1.395536,-1.713211
288,32,-1.389477,-1.728576
288,33,-1.380186,-1.667223
288,34,-1.355615,-1.605871
288,35,-1.317486,-1.552256
288,36,-1.281155,-1.575249
288,37,-1.226769,-1.444916
288,38,-1.207029,-1.452545
288,39,-1.207277,-1.498532
288,40,-1.213236,-1.506269
288,41,-1.218695,-1.475538
288,42,-1.234357,-1.483275
288,43,-1.254024,-1.552256
288,44,-1.273076,-1.598243
288,45,-1.286363,-1.628865
288,46,-1.299233,-1.628865
288,47,-1.314125,-1.659595
288,48,-1.330712,-1.644230
288,49,-1.342173,-1.682589
288,50,-1.350395,-1.674852
288,51,-1.361996,-1.720839
288,52,-1.374611,-1.674852
288,53,-1.389488,-1.674852
288,54,-1.398002,-1.720839
288,55,-1.397645,-1.713211
288,56,-1.389407,-1.720839
288,57,-1.376710,-1.682589
288,58,-1.349479,-1.644230
288,59,-1.309340,-1.667223
288,60,-1.275180,-1.644230
288,61,-1.228663,-1.621237
288,62,-1.204277,-1.628865
288,63,-1.199756,-1.605871
289,0,-1.583196,-1.644230
289,1,-1.579365,-1.621237
289,2,-1.582449,-1.613608
289,3,-1.592803,-1.567512
289,4,-1.600191,-1.567512
289,5,-1.601620,-1.628865
289,6,-1.598203,-1.866537
289,7,-1.600646,-1.820550
289,8,-1.608176,-1.866537
289,9,-1.609357,-1.927890
289,10,-1.611582,-1.866537
289,11,-1.614548,-1.866537
289,12,-1.616988,-1.950883
289,13,-1.609617,-1.927890
289,14,-1.603434,-1.866537
289,15,-1.600637,-1.866537
289,16,-1.589902,-1.743832
289,17,-1.568645,-1.713211
289,18,-1.538830,-1.728576
289,19,-1.500809,-1.697845
289,20,-1.470581,-1.667223
289,21,-1.398619,-1.667223
289,22,-1.387836,-1.667223
289,23,-1.383633,-1.697845
289,24,-1.379267,-1.751570
289,25,-1.381717,-1.697845
289,26,-1.391379,-1.659595
289,27,-1.411346,-1.705582
289,28,-1.427855,-1.598243
289,29,-1.433197,-1.575249
289,30,-1.437690,-1.536891
289,31,-1.446050,-1.590615
289,32,-1.461296,-1.544519
289,33,-1.467603,-1.552256
289,34,-1.470181,-1.490903
289,35,-1.476125,-1.536891
289,36,-1.488253,-1.529262
289,37,-1.489396,-1.613608
289,38,-1.485763,-1.575249
289,39,-1.483350,-1.421923
289,40,-1.473602,-1.421923
289,41,-1.452514,-1.391192
289,42,-1.419603,-1.406557
289,43,-1.381162,-1.437288
289,44,-1.351041,-1.552256
289,45,-1.291205,-1.567512
289,46,-1.279184,-1.552256
289,47,-1.281151,-1.605871
289,48,-1.281873,-1.544519
289,49,-1.290344,-1.628865
289,50,-1.314671,-1.567512
289,51,-1.343347,-1.513897
289,52,-1.362134,-1.582878
289,53,-1.374696,-1.582878
289,54,-1.384573,-1.598243
289,55,-1.399163,-1.590615
289,56,-1.415090,-1.567512
289,57,-1.433182,-1.598243
289,58,-1.448692,-1.475538
289,59,-1.473884,-1.513897
289,60,-1.503719,-1.490903
289,61,-1.520567,-1.529262
289,62,-1.529854,-1.429551
289,63,-1.536937,-1.521525
290,0,-1.513161,-1.452545
290,1,-1.504116,-1.414295
290,2,-1.478843,-1.483275
290,3,-1.447972,-1.398929
290,4,-1.425250,-1.444916
290,5,-1.388669,-1.467910
290,6,-1.366637,-1.506269
290,7,-1.371609,-1.460282
290,8,-1.384343,-1.483275
290,9,-1.396270,-1.414295
290,10,-1.413528,-1.467910
290,11,-1.433439,-1.490903
290,12,-1.446721,-1.460282
290,13,-1.459466,-1.452545
290,14,-1.468256,-1.490903
290,15,-1.481883,-1.513897
290,16,-1.488180,-1.582878
290,17,-1.488648,-1.529262
290,18,-1.484975,-1.567512
290,19,-1.487379,-1.536891
290,20,-1.495975,-1.575249
290,21,-1.504644,-1.605871
290,22,-1.509688,-1.590615
290,23,-1.501917,-1.605871
290,24,-1.485886,-1.605871
290,25,-1.472771,-1.567512
290,26,-1.443247,-1.452545
290,27,-1.404296,-1.299218
290,28,-1.375149,-1.452545
290,29,-1.328468,-1.260968
290,30,-1.304001,-1.207244
290,31,-1.310973,-1.306955
290,32,-1.321942,-1.314583
290,33,-1.335582,-1.368199
290,34,-1.354652,-1.391192
290,35,-1.377338,-1.452545
290,36,-1.393279,-1.444916
290,37,-1.409596,-1.483275
290,38,-1.418867,-1.460282
290,39,-1.434182,-1.467910
290,40,-1.444919,-1.460282
290,41,-1.451586,-1.490903
290,42,-1.452492,-1.529262
290,43,-1.458043,-1.552256
290,44,-1.467085,-1.475538
290,45,-1.473604,-1.506269
290,46,-1.479317,-1.475538
290,47,-1.475977,-1.467910
290,48,-1.462199,-1.452545
290,49,-1.450607,-1.467910
290,50,-1.426216,-1.490903
290,51,-1.394016,-1.337577
290,52,-1.365055,-1.490903
290,53,-1.322785,-1.375936
290,54,-1.301510,-1.191878
290,55,-1.306632,-1.237975
290,56,-1.324133,-1.276224
290,57,-1.345152,-1.245603
290,58,-1.370282,-1.329949
290,59,-1.399599,-1.291590
290,60,-1.424710,-1.322212
290,61,-1.448329,-1.276224
290,62,-1.459742,-1.306955
290,63,-1.480289,-1.352942
291,0,-1.343978,-1.391192
291,1,-1.353976,-1.383564
291,2,-1.365883,-1.375936
291,3,-1.372667,-1.337577
291,4,-1.382930,-1.383564
291,5,-1.396900,-1.498532
291,6,-1.402613,-1.567512
291,7,-1.406513,-1.391192
291,8,-1.403256,-1.444916
291,9,-1.392620,-1.360570
291,10,-1.362231,-1.460282
291,11,-1.314961,-1.406557
291,12,-1.300278,-1.460282
291,13,-1.259696,-1.360570
291,14,-1.242390,-1.306955
291,15,-1.248047,-1.291590
291,16,-1.257810,-1.276224
291,17,-1.270212,-1.245603
291,18,-1.290312,-1.322212
291,19,-1.312835,-1.368199
291,20,-1.333767,-1.368199
291,21,-1.359491,-1.337577
291,22,-1.384294,-1.368199
291,23,-1.404081,-1.360570
291,24,-1.421687,-1.375936
291,25,-1.435692,-1.414295
291,26,-1.449912,-1.421923
291,27,-1.461258,-1.444916
291,28,-1.474366,-1.391192
291,29,-1.485129,-1.368199
291,30,-1.492186,-1.375936
291,31,-1.493933,-1.329949
291,32,-1.491497,-1.283962
291,33,-1.483792,-1.398929
291,34,-1.457055,-1.437288
291,35,-1.420206,-1.360570
291,36,-1.398311,-1.452545
291,37,-1.358472,-1.352942
291,38,-1.339568,-1.260968
291,39,-1.345589,-1.360570
291,40,-1.353623,-1.352942
291,41,-1.358034,-1.230237
291,42,-1.372753,-1.283962
291,43,-1.386549,-1.260968
291,44,-1.403114,-1.276224
291,45,-1.423409,-1.352942
291,46,-1.444731,-1.329949
291,47,-1.460597,-1.322212
291,48,-1.474476,-1.368199
291,49,-1.484133,-1.329949
291,50,-1.495133,-1.329949
291,51,-1.505196,-1.322212
291,52,-1.510957,-1.360570
291,53,-1.519661,-1.337577
291,54,-1.521025,-1.429551
291,55,-1.515059,-1.383564
291,56,-1.503356,-1.391192
291,57,-1.484054,-1.352942
291,58,-1.453793,-1.283962
291,59,-1.418869,-1.222609
291,60,-1.404796,-1.306955
291,61,-1.371189,-1.007930
291,62,-1.354461,-0.938950
291,63,-1.353942,-1.046289
292,0,-1.096955,-1.007930
292,1,-1.118762,-1.115270
292,2,-1.144637,-1.168885
292,3,-1.166059,-1.283962
292,4,-1.188461,-1.291590
292,5,-1.211369,-1.337577
292,6,-1.231063,-1.345205
292,7,-1.254527,-1.345205
292,8,-1.276261,-1.337577
292,9,-1.291512,-1.322212
292,10,-1.307211,-1.299218
292,11,-1.319027,-1.322212
292,12,-1.335735,-1.329949
292,13,-1.353289,-1.352942
292,14,-1.360293,-1.337577
292,15,-1.360024,-1.306955
292,16,-1.346339,-1.283962
292,17,-1.328432,-1.291590
292,18,-1.293481,-1.199616
292,19,-1.255611,-1.015558
292,20,-1.235955,-1.053917
292,21,-1.179345,-0.854604
292,22,-1.156413,-0.808616
292,23,-1.168593,-1.007930
292,24,-1.185208,-1.015558
292,25,-1.197796,-1.061654
292,26,-1.221991,-1.145891
292,27,-1.243169,-1.184250
292,28,-1.261172,-1.184250
292,29,-1.274730,-1.214981
292,30,-1.287681,-1.306955
292,31,-1.302817,-1.268596
292,32,-1.320589,-1.276224
292,33,-1.333027,-1.314583
292,34,-1.345256,-1.214981
292,35,-1.352547,-1.322212
292,36,-1.362771,-1.299218
