window,t,pred,true
246,55,0.631307,0.199206
246,56,0.750952,0.827541
246,57,0.797328,0.827541
246,58,0.751295,0.584775
246,59,0.661967,0.343596
246,60,0.627235,0.199206
246,61,0.678069,0.440385
246,62,0.707236,0.584775
246,63,0.650884,0.489573
247,0,0.374891,0.246807
247,1,0.265170,0.150018
247,2,0.218294,0.295995
247,3,0.188572,0.246807
247,4,0.191683,0.537174
247,5,0.204643,0.246807
247,6,0.211397,0.392784
247,7,0.219303,0.392784
247,8,0.275023,0.005628
247,9,0.283177,0.150018
247,10,0.286121,0.053229
247,11,0.300033,0.150018
247,12,0.334081,0.343596
247,13,0.398497,0.440385
247,14,0.463239,0.489573
247,15,0.524078,0.924330
247,16,0.655783,0.827541
247,17,0.713651,0.875143
247,18,0.640655,0.730752
247,19,0.507451,0.343596
247,20,0.479210,0.295995
247,21,0.557597,0.392784
247,22,0.593562,0.392784
247,23,0.536464,0.246807
247,24,0.418210,0.102417
247,25,0.283004,0.102417
247,26,0.225306,-0.091161
247,27,0.196754,-0.187950
247,28,0.207205,0.005628
247,29,0.225452,-0.138762
247,30,0.224793,-0.187950
247,31,0.222979,0.005628
247,32,0.290076,0.246807
247,33,0.310276,0.246807
247,34,0.323766,0.199206
247,35,0.341638,0.343596
247,36,0.380110,0.489573
247,37,0.440853,0.440385
247,38,0.507572,0.489573
247,39,0.561711,0.489573
247,40,0.690420,0.730752
247,41,0.748644,0.827541
247,42,0.677632,0.971932
247,43,0.544162,0.730752
247,44,0.509140,0.489573
247,45,0.577815,0.827541
247,46,0.609096,0.584775
247,47,0.551509,0.489573
247,48,0.436597,-0.138762
247,49,0.318816,0.343596
247,50,0.274979,0.246807
247,51,0.245832,-0.187950
247,52,0.247610,-0.043560
247,53,0.252202,0.005628
247,54,0.247177,0.053229
247,55,0.250931,0.295995
247,56,0.307104,0.102417
247,57,0.325285,0.102417
247,58,0.334995,0.053229
247,59,0.352794,0.005628
247,60,0.389260,0.053229
247,61,0.450638,0.102417
247,62,0.518546,0.102417
247,63,0.569579,-0.043560
248,0,0.261895,0.343596
248,1,0.382460,0.246807
248,2,0.381688,0.924330
248,3,0.289605,0.584775
248,4,0.266358,0.971932
248,5,0.365870,0.730752
248,6,0.417239,0.584775
248,7,0.331943,0.489573
248,8,0.215947,0.343596
248,9,0.137168,0.199206
248,10,0.099276,0.440385
248,11,0.069006,0.102417
248,12,0.062547,-0.091161
248,13,0.086670,-0.138762
248,14,0.098867,0.681564
248,15,0.097615,0.199206
248,16,0.151153,0.778354
248,17,0.176027,0.971932
248,18,0.173212,0.827541
248,19,0.182014,1.068721
248,20,0.231128,0.875143
248,21,0.286711,0.778354
248,22,0.324783,1.021119
248,23,0.363834,0.971932
248,24,0.555458,0.681564
248,25,0.637667,0.827541
248,26,0.584029,0.440385
248,27,0.454416,0.392784
248,28,0.397347,0.681564
248,29,0.481915,0.875143
248,30,0.511193,1.021119
248,31,0.428405,0.924330
248,32,0.300718,0.633963
248,33,0.208594,0.440385
248,34,0.164915,0.102417
248,35,0.136439,0.150018
248,36,0.135149,0.199206
248,37,0.146761,-0.187950
248,38,0.153967,-0.091161
248,39,0.153622,0.053229
248,40,0.234618,0.343596
248,41,0.249234,-0.091161
248,42,0.241052,0.005628
248,43,0.250226,0.246807
248,44,0.302729,0.295995
248,45,0.365587,0.343596
248,46,0.403084,0.392784
248,47,0.436754,0.199206
248,48,0.609386,0.875143
248,49,0.664040,0.730752
248,50,0.609820,1.021119
248,51,0.482493,1.021119
248,52,0.428061,0.392784
248,53,0.494053,0.730752
248,54,0.503428,0.633963
248,55,0.412589,0.730752
248,56,0.276019,0.778354
248,57,0.187138,0.392784
248,58,0.147933,0.392784
248,59,0.123038,-0.091161
248,60,0.119674,-0.043560
248,61,0.141673,0.053229
248,62,0.165632,0.102417
248,63,0.171272,-0.091161
249,0,0.118897,0.924330
249,1,0.129347,0.875143
249,2,0.125959,0.875143
249,3,0.167016,0.778354
249,4,0.240056,0.827541
249,5,0.333752,0.924330
249,6,0.421557,0.730752
249,7,0.477786,0.827541
249,8,0.668497,1.649455
249,9,0.748337,1.068721
249,10,0.672472,0.875143
249,11,0.511104,0.827541
249,12,0.456607,0.537174
249,13,0.569034,0.778354
249,14,0.599813,0.730752
249,15,0.496729,0.681564
249,16,0.346459,1.068721
249,17,0.216829,0.778354
249,18,0.159425,0.392784
249,19,0.080987,-0.043560
249,20,0.056717,0.053229
249,21,0.060688,-0.187950
249,22,0.074149,-0.332341
249,23,0.085390,-0.235551
249,24,0.161954,-0.284739
249,25,0.173111,-0.381528
249,26,0.169610,-0.187950
249,27,0.206862,0.053229
249,28,0.268115,0.295995
249,29,0.354217,0.343596
249,30,0.438835,0.102417
249,31,0.482075,0.295995
249,32,0.639441,0.875143
249,33,0.705639,0.924330
249,34,0.656149,0.924330
249,35,0.486861,0.971932
249,36,0.425127,0.681564
249,37,0.524949,1.116322
249,38,0.561139,0.778354
249,39,0.481427,0.584775
249,40,0.345179,0.489573
249,41,0.208993,0.440385
249,42,0.128308,0.343596
249,43,0.042423,0.392784
249,44,0.034916,0.295995
249,45,0.049169,0.102417
249,46,0.060588,0.053229
249,47,0.068611,-0.091161
249,48,0.142036,0.005628
249,49,0.160749,-0.043560
249,50,0.155232,-0.043560
249,51,0.187551,-0.043560
249,52,0.250027,0.053229
249,53,0.331963,0.102417
249,54,0.413800,0.005628
249,55,0.469282,0.295995
249,56,0.615023,0.778354
249,57,0.691345,0.633963
249,58,0.640368,0.971932
249,59,0.475664,0.489573
249,60,0.428446,0.537174
249,61,0.542512,0.730752
249,62,0.578819,0.489573
249,63,0.478551,0.343596
250,0,0.219614,0.440385
250,1,0.112781,0.150018
250,2,0.049811,0.489573
250,3,-0.014791,-0.138762
250,4,-0.007752,-0.138762
250,5,-0.022439,-0.091161
250,6,-0.027592,-0.043560
250,7,-0.016154,-0.091161
250,8,0.093311,-0.332341
250,9,0.119758,-0.381528
250,10,0.138893,-0.284739
250,11,0.190450,-0.284739
250,12,0.273778,-0.187950
250,13,0.357312,0.102417
250,14,0.414058,-0.187950
250,15,0.488110,-0.091161
250,16,0.686662,0.730752
250,17,0.744611,0.295995
250,18,0.722136,0.537174
250,19,0.579881,0.681564
250,20,0.522818,-0.043560
250,21,0.637616,0.295995
250,22,0.619075,0.246807
250,23,0.504154,0.150018
250,24,0.352298,0.053229
250,25,0.212344,0.199206
250,26,0.139821,-0.138762
250,27,0.074539,-0.187950
250,28,0.094404,-0.235551
250,29,0.109379,-0.429130
250,30,0.132275,-0.478317
250,31,0.150588,-0.478317
250,32,0.395433,0.150018
250,33,0.367766,0.150018
250,34,0.366941,0.150018
250,35,0.389349,0.150018
250,36,0.435871,0.150018
250,37,0.496384,0.150018
250,38,0.534836,0.150018
250,39,0.581664,0.150018
250,40,0.749122,0.150018
250,41,0.791780,0.150018
250,42,0.764139,0.150018
250,43,0.623709,0.150018
250,44,0.571297,0.150018
250,45,0.687881,0.150018
250,46,0.684865,0.150018
250,47,0.577461,0.150018
250,48,0.409344,0.150018
250,49,0.262688,0.150018
250,50,0.189174,0.150018
250,51,0.114166,0.150018
250,52,0.102589,0.150018
250,53,0.102625,0.150018
250,54,0.133903,0.150018
250,55,0.151449,0.150018
250,56,0.380334,0.246807
250,57,0.342997,0.199206
250,58,0.344415,0.295995
250,59,0.373393,0.150018
250,60,0.433673,0.246807
250,61,0.497854,0.392784
250,62,0.528355,-0.332341
250,63,0.566196,-0.235551
251,0,-0.130872,0.392784
251,1,-0.067764,0.392784
251,2,-0.024164,0.392784
251,3,-0.014916,0.633963
251,4,0.011143,0.295995
251,5,0.073517,0.392784
251,6,0.090406,0.343596
251,7,0.086824,0.489573
251,8,0.062547,0.343596
251,9,0.029282,0.150018
251,10,0.007440,0.199206
251,11,-0.024634,-0.284739
251,12,-0.023271,-0.284739
251,13,-0.029444,-0.235551
251,14,-0.024006,-0.284739
251,15,0.000045,-0.429130
251,16,0.082644,0.295995
251,17,0.109550,1.649455
251,18,0.114148,1.697056
251,19,0.117311,1.600267
251,20,0.156324,1.649455
251,21,0.190845,1.841446
251,22,0.164445,1.649455
251,23,0.210043,1.890634
251,24,0.348828,0.343596
251,25,0.400100,0.392784
251,26,0.392073,0.633963
251,27,0.332871,0.295995
251,28,0.308572,-0.043560
251,29,0.356088,0.343596
251,30,0.349887,0.053229
251,31,0.307321,0.053229
251,32,0.238728,0.102417
251,33,0.166635,0.053229
251,34,0.111037,-0.284739
251,35,0.050075,-0.429130
251,36,0.033899,-0.332341
251,37,0.011673,-0.478317
251,38,0.016911,-0.525919
251,39,0.039842,-0.429130
251,40,0.123809,-0.525919
251,41,0.138533,-0.525919
251,42,0.153070,-0.525919
251,43,0.178665,-0.575107
251,44,0.238028,-0.429130
251,45,0.288415,-0.429130
251,46,0.276886,-0.381528
251,47,0.330030,-0.332341
251,48,0.468285,0.102417
251,49,0.514077,0.102417
251,50,0.488568,0.295995
251,51,0.410810,-0.091161
251,52,0.369067,-0.138762
251,53,0.407821,0.053229
251,54,0.395871,0.150018
251,55,0.350807,-0.091161
251,56,0.270226,-0.138762
251,57,0.195296,-0.235551
251,58,0.126990,-0.284739
251,59,0.064397,0.053229
251,60,0.052040,-0.284739
251,61,0.023699,-0.332341
251,62,0.022716,-0.235551
251,63,0.035918,-0.235551
252,0,-0.237708,-0.235551
252,1,-0.224175,-0.381528
252,2,-0.207323,-0.284739
252,3,-0.167835,-0.429130
252,4,-0.106498,-0.429130
252,5,-0.059707,-0.429130
252,6,-0.046096,-0.478317
252,7,0.036220,-0.235551
252,8,0.212570,-0.043560
252,9,0.282436,0.102417
252,10,0.270428,0.150018
252,11,0.170350,0.005628
252,12,0.116231,-0.091161
252,13,0.170590,0.102417
252,14,0.155988,-0.043560
252,15,0.087254,-0.043560
252,16,-0.017547,0.199206
252,17,-0.093387,0.102417
252,18,-0.142172,0.102417
252,19,-0.200374,0.053229
252,20,-0.228964,-0.091161
252,21,-0.265795,-0.235551
252,22,-0.265498,-0.284739
252,23,-0.261347,-0.284739
252,24,-0.218654,-0.381528
252,25,-0.215917,-0.525919
252,26,-0.198121,-0.429130
252,27,-0.159470,-0.478317
252,28,-0.090851,-0.478317
252,29,-0.034036,-0.429130
252,30,-0.018054,-0.381528
252,31,0.061269,-0.381528
252,32,0.248644,0.053229
252,33,0.323796,0.537174
252,34,0.308702,0.053229
252,35,0.202992,0.102417
252,36,0.142496,0.440385
252,37,0.187421,0.343596
252,38,0.165050,0.778354
252,39,0.097604,0.343596
252,40,-0.001684,0.392784
252,41,-0.085423,0.150018
252,42,-0.144638,0.246807
252,43,-0.208467,-0.332341
252,44,-0.226987,-0.235551
252,45,-0.261447,-0.138762
252,46,-0.260088,-0.235551
252,47,-0.235726,-0.235551
252,48,-0.135588,-0.332341
252,49,-0.129233,-0.381528
252,50,-0.116532,-0.381528
252,51,-0.082022,-0.381528
252,52,-0.017266,-0.381528
252,53,0.032754,-0.332341
252,54,0.050164,-0.138762
252,55,0.133159,0.005628
252,56,0.299786,0.102417
252,57,0.373070,0.440385
252,58,0.346606,0.537174
252,59,0.230955,0.778354
252,60,0.172233,0.440385
252,61,0.229423,0.343596
252,62,0.212960,0.584775
252,63,0.143662,0.489573
253,0,0.369360,0.584775
253,1,0.274108,0.102417
253,2,0.164215,0.102417
253,3,0.020512,-0.284739
253,4,-0.068582,-0.187950
253,5,-0.124984,-0.138762
253,6,-0.156938,-0.284739
253,7,-0.197665,-0.284739
253,8,-0.217317,-0.284739
253,9,-0.251674,-0.284739
253,10,-0.251701,-0.381528
253,11,-0.258902,-0.429130
253,12,-0.221872,-0.381528
253,13,-0.160606,-0.235551
253,14,-0.115215,-0.043560
253,15,0.007875,0.199206
253,16,0.240095,0.102417
253,17,0.386587,0.681564
253,18,0.430947,0.681564
253,19,0.393770,0.681564
253,20,0.350059,0.440385
253,21,0.384551,0.584775
253,22,0.388840,0.924330
253,23,0.328794,0.778354
253,24,0.244313,0.537174
253,25,0.147955,0.392784
253,26,0.057264,0.053229
253,27,-0.062335,-0.091161
253,28,-0.125641,0.053229
253,29,-0.168189,-0.091161
253,30,-0.184558,-0.091161
253,31,-0.197315,-0.187950
253,32,-0.182173,-0.381528
253,33,-0.200298,-0.284739
253,34,-0.196560,-0.478317
253,35,-0.194903,-0.478317
253,36,-0.166544,-0.429130
253,37,-0.114100,-0.525919
253,38,-0.063500,-0.332341
253,39,0.052665,-0.284739
253,40,0.263559,0.102417
253,41,0.375996,0.537174
253,42,0.400565,0.053229
253,43,0.353815,0.150018
253,44,0.301946,0.343596
253,45,0.327601,0.827541
253,46,0.323780,0.584775
253,47,0.266238,0.778354
253,48,0.184885,0.489573
253,49,0.095457,0.150018
253,50,0.002330,0.053229
253,51,-0.112405,-0.187950
253,52,-0.169493,-0.138762
253,53,-0.216946,-0.235551
253,54,-0.237134,-0.235551
253,55,-0.259187,-0.332341
253,56,-0.258464,0.246807
253,57,-0.279461,0.489573
253,58,-0.270174,0.489573
253,59,-0.255649,0.343596
253,60,-0.218648,0.440385
253,61,-0.175500,0.778354
253,62,-0.140625,0.392784
253,63,-0.039575,0.875143
254,0,0.827933,1.068721
254,1,0.851611,0.827541
254,2,0.807707,0.295995
254,3,0.719117,0.343596
254,4,0.651449,0.053229
254,5,0.670054,0.584775
254,6,0.639372,0.295995
254,7,0.559946,0.246807
254,8,0.439976,0.199206
254,9,0.284724,0.199206
254,10,0.139665,-0.138762
254,11,0.005870,-0.091161
254,12,-0.051555,-0.138762
254,13,-0.090658,-0.187950
254,14,-0.098316,-0.187950
254,15,-0.094316,-0.429130
254,16,-0.006887,-0.429130
254,17,0.036346,-0.478317
254,18,0.059627,-0.429130
254,19,0.087341,-0.429130
254,20,0.143335,-0.478317
254,21,0.201174,-0.284739
254,22,0.251269,-0.235551
254,23,0.375040,-0.187950
254,24,0.550142,0.199206
254,25,0.620313,0.778354
254,26,0.602913,0.343596
254,27,0.527610,0.681564
254,28,0.470551,0.343596
254,29,0.510701,0.875143
254,30,0.493173,0.681564
254,31,0.430245,0.295995
254,32,0.328162,0.489573
254,33,0.190897,0.295995
254,34,0.068683,0.150018
254,35,-0.047858,-0.043560
254,36,-0.097032,0.053229
254,37,-0.138117,0.150018
254,38,-0.150656,0.053229
254,39,-0.160004,-0.235551
254,40,-0.118012,0.392784
254,41,-0.107726,0.392784
254,42,-0.098474,0.199206
254,43,-0.080572,0.537174
254,44,-0.021175,0.440385
254,45,0.033414,0.827541
254,46,0.084043,1.068721
254,47,0.213462,1.455877
254,48,0.415035,0.924330
254,49,0.526371,1.068721
254,50,0.527783,0.875143
254,51,0.466190,0.827541
254,52,0.419158,0.778354
254,53,0.467450,0.827541
254,54,0.455895,0.537174
254,55,0.390005,0.730752
254,56,0.293368,0.584775
254,57,0.173387,0.343596
254,58,0.068988,0.730752
254,59,-0.035684,0.343596
254,60,-0.080077,0.440385
254,61,-0.126650,0.924330
254,62,-0.138451,0.246807
254,63,-0.147191,0.295995
255,0,0.304675,0.102417
255,1,0.283783,-0.381528
255,2,0.264218,-0.478317
255,3,0.276647,-0.478317
255,4,0.320972,-0.525919
255,5,0.378166,-0.284739
255,6,0.432158,-0.235551
255,7,0.556048,-0.091161
255,8,0.757907,0.199206
255,9,0.824674,0.343596
255,10,0.787424,0.440385
255,11,0.702915,0.343596
255,12,0.651777,0.005628
255,13,0.710850,0.343596
255,14,0.677351,0.295995
255,15,0.598207,0.681564
255,16,0.508486,0.295995
255,17,0.387361,-1.492222
255,18,0.268743,-1.106653
255,19,0.147670,-1.251043
255,20,0.106571,-0.478317
255,21,0.071201,-0.381528
255,22,0.026278,-0.429130
255,23,0.012663,-0.429130
255,24,0.044173,-0.429130
255,25,0.031094,-0.478317
255,26,0.022493,-0.478317
255,27,0.054546,-0.429130
255,28,0.119524,-0.478317
255,29,0.186596,-0.381528
255,30,0.240414,-0.235551
255,31,0.367272,-0.284739
255,32,0.612574,0.343596
255,33,0.720297,0.489573
255,34,0.704103,0.730752
255,35,0.633758,0.053229
255,36,0.588936,0.053229
255,37,0.656257,0.489573
255,38,0.625400,0.827541
255,39,0.542175,0.343596
255,40,0.441538,0.730752
255,41,0.321871,0.343596
255,42,0.201384,0.730752
255,43,0.079887,0.392784
255,44,0.042318,0.584775
255,45,0.003841,0.295995
255,46,-0.039795,0.343596
255,47,-0.047398,-0.043560
255,48,0.006386,0.730752
255,49,0.018721,0.489573
255,50,0.017879,0.778354
255,51,0.042363,0.730752
255,52,0.089969,0.778354
255,53,0.145739,0.730752
255,54,0.195143,1.068721
255,55,0.321529,0.778354
255,56,0.565817,0.584775
255,57,0.664981,0.343596
255,58,0.655194,0.633963
255,59,0.597786,0.584775
255,60,0.564947,0.440385
255,61,0.634975,0.440385
255,62,0.615102,0.924330
255,63,0.545474,0.924330
256,0,0.768964,0.681564
256,1,0.597682,0.343596
256,2,0.462765,0.537174
256,3,0.340063,0.584775
256,4,0.285198,0.633963
256,5,0.230532,0.295995
256,6,0.206942,0.102417
256,7,0.192892,0.199206
256,8,0.269242,0.199206
256,9,0.265902,0.102417
256,10,0.290648,-0.043560
256,11,0.336958,0.102417
256,12,0.388270,0.537174
256,13,0.436898,0.053229
256,14,0.465753,0.343596
256,15,0.550775,0.295995
256,16,0.687044,0.440385
256,17,0.759532,0.924330
256,18,0.760974,1.021119
256,19,0.725843,1.165510
256,20,0.703730,0.681564
256,21,0.767192,0.489573
256,22,0.790897,0.681564
256,23,0.756863,0.440385
256,24,0.687000,0.681564
256,25,0.548020,0.053229
256,26,0.447731,0.246807
256,27,0.324848,0.343596
256,28,0.272650,0.246807
256,29,0.218401,0.295995
256,30,0.197435,-0.187950
256,31,0.178872,-0.043560
256,32,0.294758,0.053229
256,33,0.311396,0.150018
256,34,0.334302,0.246807
256,35,0.377853,0.246807
256,36,0.429674,0.053229
256,37,0.484436,0.150018
256,38,0.538471,0.295995
256,39,0.642141,0.392784
256,40,0.789660,0.730752
256,41,0.838880,0.489573
256,42,0.822206,0.440385
256,43,0.774771,0.102417
256,44,0.737833,0.489573
256,45,0.784919,0.730752
256,46,0.791295,0.392784
256,47,0.764424,0.343596
256,48,0.689276,0.489573
256,49,0.543137,0.392784
256,50,0.425625,0.295995
256,51,0.301115,0.246807
256,52,0.257268,0.489573
256,53,0.198223,0.295995
256,54,0.176174,0.295995
256,55,0.166838,0.246807
256,56,0.255621,0.875143
256,57,0.260652,0.778354
256,58,0.283797,0.827541
256,59,0.337435,0.584775
256,60,0.397378,0.633963
256,61,0.457533,0.633963
256,62,0.497416,0.681564
256,63,0.613559,0.875143
257,0,0.932146,0.924330
257,1,0.968700,0.246807
257,2,0.936933,0.778354
257,3,0.868054,0.440385
257,4,0.825874,0.537174
257,5,0.856217,0.440385
257,6,0.844542,0.827541
257,7,0.800041,0.584775
257,8,0.740891,1.068721
257,9,0.614824,0.778354
257,10,0.543519,0.295995
257,11,0.477138,0.150018
257,12,0.439259,0.295995
257,13,0.378753,0.150018
257,14,0.307193,0.489573
257,15,0.271510,0.343596
257,16,0.303872,0.246807
257,17,0.278966,-0.043560
257,18,0.262823,-0.043560
257,19,0.269877,-0.091161
257,20,0.301105,-0.091161
257,21,0.342185,-0.043560
257,22,0.404378,0.102417
257,23,0.527699,-0.187950
257,24,0.685450,0.150018
257,25,0.759144,0.778354
257,26,0.744228,0.199206
257,27,0.687846,0.681564
257,28,0.638434,0.584775
257,29,0.667883,1.165510
257,30,0.646144,0.827541
257,31,0.592944,0.584775
257,32,0.517255,0.295995
257,33,0.367653,-0.043560
257,34,0.279778,0.440385
257,35,0.197468,0.102417
257,36,0.158836,0.053229
257,37,0.097403,-0.091161
257,38,0.028173,-0.187950
257,39,-0.008684,0.778354
257,40,-0.003403,0.681564
257,41,-0.036552,0.584775
257,42,-0.057609,1.165510
257,43,-0.053542,0.681564
257,44,-0.009480,0.537174
257,45,0.045770,0.584775
257,46,0.119592,0.489573
257,47,0.253760,0.827541
257,48,0.454041,1.068721
257,49,0.573040,0.730752
257,50,0.574084,0.537174
257,51,0.524047,0.537174
257,52,0.486090,0.246807
257,53,0.534106,0.778354
257,54,0.528952,0.633963
257,55,0.485033,0.778354
257,56,0.400937,0.489573
257,57,0.250295,0.537174
257,58,0.170719,0.102417
257,59,0.096603,0.102417
257,60,0.069496,-0.138762
257,61,0.016294,-0.138762
257,62,-0.035894,0.584775
257,63,-0.062532,0.199206
258,0,0.156711,0.730752
258,1,0.116602,0.778354
258,2,0.090469,0.489573
258,3,0.076451,0.537174
258,4,0.086192,0.489573
258,5,0.125615,0.681564
258,6,0.193528,0.778354
258,7,0.290624,0.827541
258,8,0.448701,0.537174
258,9,0.537255,0.440385
258,10,0.537551,0.392784
258,11,0.508691,0.730752
258,12,0.504227,0.392784
258,13,0.570079,0.489573
258,14,0.580676,0.343596
258,15,0.527743,0.246807
258,16,0.450454,0.730752
258,17,0.303893,1.021119
258,18,0.198675,0.246807
258,19,0.114890,0.681564
258,20,0.081111,0.246807
258,21,0.049141,0.343596
258,22,0.030314,0.199206
258,23,0.033154,-0.091161
258,24,0.059611,-0.138762
258,25,0.044092,-0.235551
258,26,0.039302,-0.284739
258,27,0.039938,-0.332341
258,28,0.063041,-0.284739
258,29,0.117319,0.102417
258,30,0.195754,0.150018
258,31,0.302667,0.053229
258,32,0.470115,0.295995
258,33,0.564060,0.440385
258,34,0.570049,0.584775
258,35,0.535304,0.778354
258,36,0.519338,0.343596
258,37,0.578686,0.730752
258,38,0.595405,0.971932
258,39,0.543173,0.681564
258,40,0.462276,0.246807
258,41,0.308903,0.102417
258,42,0.194929,0.584775
258,43,0.102975,0.102417
258,44,0.069958,0.005628
258,45,0.032888,-0.235551
258,46,-0.006398,-0.332341
258,47,-0.024349,-0.381528
258,48,-0.010735,-0.478317
258,49,-0.025794,-0.429130
258,50,-0.032902,-0.478317
258,51,-0.032916,-0.575107
258,52,-0.012738,-0.381528
258,53,0.031667,-0.187950
258,54,0.102179,-0.091161
258,55,0.203791,0.199206
258,56,0.375877,0.730752
258,57,0.481467,0.537174
258,58,0.492791,1.116322
258,59,0.474054,0.584775
258,60,0.469484,0.489573
258,61,0.532432,0.633963
258,62,0.540954,0.924330
258,63,0.485811,0.971932
259,0,0.719380,-0.235551
259,1,0.497769,-0.091161
259,2,0.355087,-0.284739
259,3,0.230549,-0.235551
259,4,0.155025,-0.235551
259,5,0.084677,-0.091161
259,6,0.027081,-0.187950
259,7,-0.002287,-0.284739
259,8,-0.002758,-0.187950
259,9,-0.036914,-0.284739
259,10,-0.061142,-0.284739
259,11,-0.059777,-0.478317
259,12,-0.011016,-0.332341
259,13,0.095901,-0.187950
259,14,0.223363,-0.138762
259,15,0.371821,0.053229
259,16,0.572784,0.827541
259,17,0.713636,0.392784
259,18,0.716432,0.924330
259,19,0.674801,0.827541
259,20,0.651319,0.584775
259,21,0.721063,0.295995
259,22,0.753160,0.199206
259,23,0.707691,0.392784
259,24,0.597509,0.392784
259,25,0.417222,0.537174
259,26,0.310381,0.489573
259,27,0.198215,0.343596
259,28,0.135450,0.053229
259,29,0.082679,0.005628
259,30,0.038638,-0.138762
259,31,0.005026,-0.091161
259,32,0.010059,0.343596
259,33,-0.019895,0.584775
259,34,-0.047621,0.537174
259,35,-0.059174,0.681564
259,36,-0.026338,0.440385
259,37,0.060613,0.392784
259,38,0.174418,0.440385
259,39,0.316596,0.827541
259,40,0.523958,0.584775
259,41,0.636567,0.537174
259,42,0.646288,0.343596
259,43,0.612743,0.584775
259,44,0.598105,0.295995
259,45,0.665555,0.924330
259,46,0.680943,0.246807
259,47,0.630428,0.730752
259,48,0.521124,0.392784
259,49,0.353598,0.392784
259,50,0.250235,0.440385
259,51,0.148827,0.537174
259,52,0.094783,0.584775
259,53,0.035618,0.537174
259,54,-0.006917,0.730752
259,55,-0.028014,0.102417
259,56,-0.025469,0.875143
259,57,-0.054185,0.924330
259,58,-0.081540,0.584775
259,59,-0.094451,0.489573
259,60,-0.065195,0.489573
259,61,0.018313,0.537174
259,62,0.124360,0.633963
259,63,0.262171,0.440385
260,0,0.619163,0.343596
260,1,0.667574,0.343596
260,2,0.671701,0.440385
260,3,0.656805,0.102417
260,4,0.642368,-0.043560
260,5,0.674096,0.053229
260,6,0.679983,0.150018
260,7,0.645996,0.392784
260,8,0.576663,0.295995
260,9,0.465022,0.246807
260,10,0.388955,0.295995
260,11,0.321722,-0.187950
260,12,0.270773,-0.235551
260,13,0.225920,-0.284739
260,14,0.179323,-0.381528
260,15,0.153162,-0.332341
260,16,0.183500,-0.478317
260,17,0.157443,-0.478317
260,18,0.118009,-0.478317
260,19,0.099650,-0.478317
260,20,0.121964,-0.429130
260,21,0.195425,-0.429130
260,22,0.287769,-0.381528
260,23,0.384145,-0.381528
260,24,0.516762,-0.284739
260,25,0.579864,-0.235551
260,26,0.592394,-0.235551
260,27,0.581873,-0.187950
260,28,0.566054,-0.235551
260,29,0.614432,-0.043560
260,30,0.626554,0.102417
260,31,0.587912,0.295995
260,32,0.489988,0.053229
260,33,0.360578,0.440385
260,34,0.273899,-0.043560
260,35,0.205319,-0.187950
260,36,0.169224,-0.187950
260,37,0.133022,-0.235551
260,38,0.099206,-0.332341
260,39,0.081305,-0.429130
260,40,0.109081,-0.525919
260,41,0.086181,-0.429130
260,42,0.051156,-0.478317
260,43,0.038929,-0.575107
260,44,0.070973,-0.670309
260,45,0.162005,-0.525919
260,46,0.264538,-0.478317
260,47,0.360883,-0.429130
260,48,0.495782,-0.429130
260,49,0.576714,-0.332341
260,50,0.609939,-0.187950
260,51,0.602411,-0.187950
260,52,0.580066,-0.235551
260,53,0.619637,-0.235551
260,54,0.633598,-0.138762
260,55,0.593577,-0.138762
260,56,0.489896,-0.138762
260,57,0.357612,-0.187950
260,58,0.259499,-0.187950
260,59,0.167854,-0.235551
260,60,0.104408,-0.284739
260,61,0.044939,-0.284739
260,62,-0.007825,-0.332341
260,63,-0.044674,-0.429130
261,0,-0.502307,-0.478317
261,1,-0.512233,-0.575107
261,2,-0.521700,-0.575107
261,3,-0.528635,-0.575107
261,4,-0.524238,-0.622708
261,5,-0.494563,-0.525919
261,6,-0.466050,-0.525919
261,7,-0.415964,-0.478317
261,8,-0.345123,-0.381528
261,9,-0.269774,-0.332341
261,10,-0.213910,-0.332341
261,11,-0.203133,-0.284739
261,12,-0.189024,-0.284739
261,13,-0.114520,-0.284739
261,14,-0.042877,-0.235551
261,15,0.012244,-0.187950
261,16,-0.011393,-0.235551
261,17,-0.055007,-0.187950
261,18,-0.119820,-0.187950
261,19,-0.178687,-0.235551
261,20,-0.221116,-0.332341
261,21,-0.268703,-0.381528
261,22,-0.327836,-0.381528
261,23,-0.383938,-0.575107
261,24,-0.408637,-0.575107
261,25,-0.428290,-0.670309
261,26,-0.449551,-0.670309
261,27,-0.466349,-0.670309
261,28,-0.453726,-0.670309
261,29,-0.402019,-0.575107
261,30,-0.352888,-0.575107
261,31,-0.283798,-0.429130
261,32,-0.197819,-0.332341
261,33,-0.120269,-0.332341
261,34,-0.070218,-0.332341
261,35,-0.071313,-0.091161
261,36,-0.075008,-0.187950
261,37,-0.017788,0.005628
261,38,0.041523,0.053229
261,39,0.077273,0.150018
261,40,0.035406,0.102417
261,41,-0.023646,0.102417
261,42,-0.100155,-0.043560
261,43,-0.172131,-0.187950
261,44,-0.227183,-0.138762
261,45,-0.282837,-0.381528
261,46,-0.345732,-0.381528
261,47,-0.398674,-0.429130
261,48,-0.421386,-0.478317
261,49,-0.439469,-0.575107
261,50,-0.460181,-0.670309
261,51,-0.472611,-0.575107
261,52,-0.458257,-0.525919
261,53,-0.411206,-0.525919
261,54,-0.359622,-0.525919
261,55,-0.289575,-0.478317
