window,t,pred,true
228,9,0.568871,0.875143
228,10,0.545015,0.778354
228,11,0.508359,0.440385
228,12,0.499936,0.778354
228,13,0.511564,0.681564
228,14,0.521150,0.681564
228,15,0.522130,0.875143
228,16,0.522436,0.827541
228,17,0.497759,0.343596
228,18,0.472785,0.343596
228,19,0.499212,0.053229
228,20,0.525055,0.633963
228,21,0.520853,0.246807
228,22,0.495438,0.295995
228,23,0.470011,0.440385
228,24,0.461836,0.295995
228,25,0.458545,0.246807
228,26,0.447476,0.199206
228,27,0.451571,0.343596
228,28,0.454775,0.730752
228,29,0.463162,0.150018
228,30,0.476942,0.246807
228,31,0.536016,0.440385
228,32,0.614264,1.021119
228,33,0.631686,0.537174
228,34,0.593144,0.778354
228,35,0.535427,0.489573
228,36,0.513682,0.489573
228,37,0.524588,0.343596
228,38,0.541881,0.827541
228,39,0.542388,0.681564
228,40,0.538265,0.392784
228,41,0.500636,0.053229
228,42,0.464873,0.102417
228,43,0.482863,0.053229
228,44,0.499986,0.392784
228,45,0.500881,0.392784
228,46,0.485074,0.343596
228,47,0.466328,0.440385
228,48,0.454554,-0.091161
228,49,0.449125,0.295995
228,50,0.441724,0.730752
228,51,0.440892,0.489573
228,52,0.443309,0.440385
228,53,0.459716,0.199206
228,54,0.487296,0.295995
228,55,0.552081,0.584775
228,56,0.623295,1.068721
228,57,0.641607,1.213111
228,58,0.606341,1.021119
228,59,0.557686,0.827541
228,60,0.539980,0.778354
228,61,0.558662,1.116322
228,62,0.575455,0.924330
228,63,0.571513,1.021119
229,0,0.894750,0.827541
229,1,0.680958,0.778354
229,2,0.574080,0.633963
229,3,0.584059,0.584775
229,4,0.676918,0.440385
229,5,0.686800,1.116322
229,6,0.620710,0.827541
229,7,0.525102,0.246807
229,8,0.480462,0.343596
229,9,0.482034,0.246807
229,10,0.491306,0.392784
229,11,0.523348,0.392784
229,12,0.524979,0.489573
229,13,0.513924,0.681564
229,14,0.547484,0.633963
229,15,0.679701,0.633963
229,16,0.884884,0.827541
229,17,0.905074,1.021119
229,18,0.864708,0.875143
229,19,0.774706,0.778354
229,20,0.739428,1.213111
229,21,0.723276,0.827541
229,22,0.728767,0.924330
229,23,0.704904,0.778354
229,24,0.636191,0.827541
229,25,0.506439,0.440385
229,26,0.447438,0.343596
229,27,0.485727,-0.043560
229,28,0.582044,0.102417
229,29,0.600580,0.102417
229,30,0.557134,0.102417
229,31,0.479951,0.343596
229,32,0.450427,0.392784
229,33,0.461123,0.489573
229,34,0.482842,0.343596
229,35,0.515270,0.827541
229,36,0.512382,0.681564
229,37,0.507417,0.392784
229,38,0.551395,0.584775
229,39,0.683532,0.633963
229,40,0.857652,0.875143
229,41,0.912173,1.068721
229,42,0.876402,0.924330
229,43,0.785028,0.489573
229,44,0.752602,0.392784
229,45,0.733599,0.489573
229,46,0.729822,0.924330
229,47,0.701573,1.068721
229,48,0.654177,0.875143
229,49,0.541433,1.165510
229,50,0.484957,0.730752
229,51,0.518093,0.681564
229,52,0.602209,0.875143
229,53,0.610680,0.827541
229,54,0.562329,0.633963
229,55,0.484713,0.681564
229,56,0.459487,0.537174
229,57,0.459393,0.440385
229,58,0.467593,0.150018
229,59,0.491965,0.053229
229,60,0.477903,0.392784
229,61,0.459071,0.295995
229,62,0.473045,0.150018
229,63,0.561671,0.440385
230,0,0.604643,0.875143
230,1,0.686029,1.165510
230,2,0.677919,0.924330
230,3,0.600956,0.924330
230,4,0.583881,0.730752
230,5,0.614857,0.778354
230,6,0.659095,0.537174
230,7,0.650312,0.633963
230,8,0.594533,0.584775
230,9,0.463763,0.875143
230,10,0.353023,0.875143
230,11,0.342786,0.924330
230,12,0.405957,1.068721
230,13,0.463016,0.584775
230,14,0.442188,0.730752
230,15,0.389700,0.489573
230,16,0.329939,0.199206
230,17,0.306013,0.150018
230,18,0.291039,0.392784
230,19,0.316046,0.246807
230,20,0.367283,0.246807
230,21,0.379382,0.199206
230,22,0.418879,0.295995
230,23,0.543162,0.392784
230,24,0.715023,0.392784
230,25,0.791918,0.295995
230,26,0.762375,0.246807
230,27,0.664587,0.537174
230,28,0.633891,0.681564
230,29,0.665090,0.778354
230,30,0.707223,0.924330
230,31,0.709708,1.309900
230,32,0.695426,1.213111
230,33,0.611668,0.730752
230,34,0.526246,0.392784
230,35,0.518323,0.778354
230,36,0.588651,0.924330
230,37,0.630461,0.924330
230,38,0.580065,0.681564
230,39,0.484392,0.440385
230,40,0.406217,0.295995
230,41,0.376523,-0.187950
230,42,0.340246,-0.332341
230,43,0.369235,-0.043560
230,44,0.453453,-0.091161
230,45,0.502221,0.053229
230,46,0.539093,-0.091161
230,47,0.632678,-0.091161
230,48,0.768261,0.053229
230,49,0.805780,0.199206
230,50,0.758299,0.681564
230,51,0.659413,0.537174
230,52,0.630785,0.392784
230,53,0.657497,0.343596
230,54,0.686725,0.489573
230,55,0.667405,0.440385
230,56,0.585225,0.633963
230,57,0.440379,0.537174
230,58,0.318367,0.199206
230,59,0.304721,0.295995
230,60,0.376793,0.053229
230,61,0.443361,0.150018
230,62,0.426857,0.246807
230,63,0.366009,0.199206
231,0,0.121293,0.489573
231,1,0.092176,0.778354
231,2,0.082296,0.440385
231,3,0.091473,0.295995
231,4,0.115537,0.295995
231,5,0.169666,0.489573
231,6,0.232757,0.343596
231,7,0.363935,0.295995
231,8,0.508897,0.584775
231,9,0.591713,0.489573
231,10,0.612107,0.440385
231,11,0.550015,0.343596
231,12,0.527766,0.440385
231,13,0.550287,0.584775
231,14,0.594344,0.537174
231,15,0.605918,0.827541
231,16,0.588024,0.633963
231,17,0.529363,0.730752
231,18,0.441093,0.440385
231,19,0.408187,0.295995
231,20,0.440102,0.875143
231,21,0.460930,0.295995
231,22,0.421253,0.343596
231,23,0.356998,0.295995
231,24,0.305633,0.584775
231,25,0.252568,0.778354
231,26,0.220271,0.440385
231,27,0.234661,0.199206
231,28,0.276287,0.053229
231,29,0.341753,0.102417
231,30,0.400645,0.102417
231,31,0.531886,0.537174
231,32,0.676493,0.681564
231,33,0.739298,0.440385
231,34,0.751296,0.730752
231,35,0.680036,0.681564
231,36,0.644146,0.681564
231,37,0.648457,0.633963
231,38,0.677552,0.730752
231,39,0.671079,0.827541
231,40,0.623366,1.165510
231,41,0.539685,0.730752
231,42,0.422394,0.343596
231,43,0.354853,0.150018
231,44,0.371147,0.489573
231,45,0.398983,0.584775
231,46,0.380667,0.392784
231,47,0.323385,0.343596
231,48,0.269516,0.343596
231,49,0.219018,0.295995
231,50,0.192445,0.440385
231,51,0.197058,0.537174
231,52,0.219555,0.392784
231,53,0.273986,0.584775
231,54,0.328197,0.295995
231,55,0.450167,0.584775
231,56,0.581110,1.116322
231,57,0.656335,0.971932
231,58,0.688162,1.021119
231,59,0.630261,0.778354
231,60,0.606073,0.924330
231,61,0.623070,1.021119
231,62,0.665603,0.924330
231,63,0.658976,1.021119
232,0,1.027303,0.875143
232,1,0.877292,0.681564
232,2,0.599815,0.537174
232,3,0.545463,0.440385
232,4,0.636390,0.489573
232,5,0.569391,1.068721
232,6,0.486185,0.730752
232,7,0.409007,0.681564
232,8,0.401829,0.681564
232,9,0.424245,1.068721
232,10,0.415546,0.392784
232,11,0.419239,0.440385
232,12,0.440927,0.633963
232,13,0.438821,0.537174
232,14,0.429744,0.440385
232,15,0.613156,0.392784
232,16,0.854284,1.068721
232,17,0.880366,0.875143
232,18,0.844849,1.068721
232,19,0.773849,0.971932
232,20,0.760876,0.875143
232,21,0.765610,0.584775
232,22,0.779263,0.584775
232,23,0.817543,0.778354
232,24,0.824322,0.730752
232,25,0.727860,0.489573
232,26,0.483248,0.392784
232,27,0.434666,0.343596
232,28,0.476710,0.343596
232,29,0.430300,0.875143
232,30,0.370441,0.584775
232,31,0.326218,0.489573
232,32,0.344929,0.584775
232,33,0.378387,0.681564
232,34,0.374139,0.392784
232,35,0.378887,0.392784
232,36,0.394746,0.730752
232,37,0.377340,0.102417
232,38,0.360875,0.295995
232,39,0.530926,0.392784
232,40,0.744355,0.584775
232,41,0.791585,0.971932
232,42,0.754321,0.971932
232,43,0.683097,0.875143
232,44,0.684673,0.827541
232,45,0.708019,0.681564
232,46,0.735884,0.827541
232,47,0.782320,0.924330
232,48,0.805088,0.730752
232,49,0.739623,0.584775
232,50,0.534584,0.489573
232,51,0.527381,0.681564
232,52,0.598333,0.875143
232,53,0.554912,0.778354
232,54,0.478763,0.537174
232,55,0.399660,0.633963
232,56,0.388299,0.295995
232,57,0.391325,0.440385
232,58,0.363044,0.440385
232,59,0.364122,0.537174
232,60,0.379749,0.343596
232,61,0.370683,0.343596
232,62,0.345201,0.489573
232,63,0.511582,0.489573
233,0,0.657632,0.730752
233,1,0.721463,0.924330
233,2,0.729091,0.971932
233,3,0.701494,0.827541
233,4,0.690281,0.875143
233,5,0.664463,1.262299
233,6,0.703742,0.875143
233,7,0.772673,1.068721
233,8,0.734063,1.021119
233,9,0.585431,0.730752
233,10,0.459655,0.681564
233,11,0.436778,1.455877
233,12,0.566227,0.827541
233,13,0.615352,1.262299
233,14,0.528671,0.584775
233,15,0.443542,0.924330
233,16,0.421738,0.730752
233,17,0.411665,0.295995
233,18,0.359931,0.489573
233,19,0.368369,0.584775
233,20,0.380209,1.021119
233,21,0.337097,0.584775
233,22,0.344864,0.489573
233,23,0.457666,0.392784
233,24,0.646971,0.971932
233,25,0.722352,0.875143
233,26,0.718793,0.875143
233,27,0.680452,0.730752
233,28,0.668921,0.827541
233,29,0.661911,1.165510
233,30,0.710730,1.165510
233,31,0.782691,1.165510
233,32,0.727105,0.875143
233,33,0.569018,0.778354
233,34,0.428477,0.730752
233,35,0.378302,0.489573
233,36,0.513206,0.489573
233,37,0.566126,0.489573
233,38,0.482062,0.295995
233,39,0.414949,0.199206
233,40,0.428621,0.295995
233,41,0.435789,0.295995
233,42,0.348768,0.392784
233,43,0.347986,0.440385
233,44,0.368047,0.392784
233,45,0.329675,0.440385
233,46,0.345416,0.778354
233,47,0.473075,0.343596
233,48,0.674713,0.537174
233,49,0.721481,0.681564
233,50,0.716148,0.875143
233,51,0.674962,0.730752
233,52,0.652501,0.440385
233,53,0.633097,0.875143
233,54,0.682915,0.537174
233,55,0.771165,0.875143
233,56,0.728918,0.537174
233,57,0.573836,0.633963
233,58,0.416315,0.246807
233,59,0.359315,0.343596
233,60,0.503872,0.440385
233,61,0.564135,0.343596
233,62,0.481135,0.199206
233,63,0.404802,0.537174
234,0,0.416692,0.730752
234,1,0.445365,0.537174
234,2,0.428010,0.392784
234,3,0.427535,0.681564
234,4,0.426710,0.730752
234,5,0.388984,1.116322
234,6,0.370190,0.537174
234,7,0.496274,0.827541
234,8,0.754357,0.778354
234,9,0.829847,0.778354
234,10,0.819574,0.681564
234,11,0.745620,0.489573
234,12,0.735380,0.295995
234,13,0.767626,0.584775
234,14,0.802482,0.730752
234,15,0.878551,0.537174
234,16,0.820126,0.343596
234,17,0.688327,0.295995
234,18,0.509927,0.199206
234,19,0.483460,0.102417
234,20,0.549918,0.246807
234,21,0.533768,0.295995
234,22,0.459976,0.343596
234,23,0.428937,0.295995
234,24,0.424875,0.295995
234,25,0.440187,0.246807
234,26,0.413610,0.295995
234,27,0.414536,0.343596
234,28,0.418648,0.343596
234,29,0.384970,0.537174
234,30,0.372878,0.392784
234,31,0.506992,0.584775
234,32,0.771284,1.165510
234,33,0.842737,0.778354
234,34,0.840734,0.681564
234,35,0.781081,0.489573
234,36,0.760553,0.343596
234,37,0.762872,0.584775
234,38,0.779264,0.584775
234,39,0.842096,0.875143
234,40,0.792521,0.827541
234,41,0.662627,0.343596
234,42,0.477066,0.295995
234,43,0.436144,0.392784
234,44,0.497346,0.584775
234,45,0.503760,0.827541
234,46,0.447226,0.730752
234,47,0.429428,0.633963
234,48,0.439398,0.343596
234,49,0.472673,0.392784
234,50,0.456672,0.730752
234,51,0.463552,0.730752
234,52,0.471513,0.730752
234,53,0.428818,0.730752
234,54,0.406621,0.440385
234,55,0.538368,0.584775
234,56,0.818870,1.021119
234,57,0.881514,1.021119
234,58,0.872191,0.971932
234,59,0.817379,1.406689
234,60,0.805953,0.875143
234,61,0.823870,0.778354
234,62,0.848119,0.827541
234,63,0.904472,0.537174
235,0,0.648833,0.392784
235,1,0.526724,0.343596
235,2,0.433356,0.102417
235,3,0.440672,0.199206
235,4,0.524754,0.440385
235,5,0.599324,0.537174
235,6,0.507449,0.730752
235,7,0.474710,0.875143
235,8,0.464428,0.778354
235,9,0.460603,0.584775
235,10,0.434749,0.392784
235,11,0.439001,0.440385
235,12,0.453934,0.489573
235,13,0.439973,0.730752
235,14,0.468364,0.730752
235,15,0.566605,0.537174
235,16,0.852432,1.116322
235,17,0.884081,0.584775
235,18,0.874876,0.584775
235,19,0.828070,0.681564
235,20,0.784385,0.827541
235,21,0.764769,0.827541
235,22,0.768261,0.827541
235,23,0.791129,0.827541
235,24,0.734610,1.213111
235,25,0.577570,0.681564
235,26,0.469596,0.537174
235,27,0.481025,0.681564
235,28,0.566496,0.924330
235,29,0.629379,0.875143
235,30,0.526253,1.213111
235,31,0.491728,0.537174
235,32,0.470813,0.730752
235,33,0.461249,0.827541
235,34,0.443914,0.730752
235,35,0.456302,0.778354
235,36,0.468859,0.584775
235,37,0.441827,0.537174
235,38,0.459642,0.681564
235,39,0.549892,0.875143
235,40,0.794493,1.359088
235,41,0.873208,1.116322
235,42,0.879639,1.068721
235,43,0.836667,1.021119
235,44,0.811802,0.778354
235,45,0.812042,0.489573
235,46,0.819575,0.730752
235,47,0.829384,0.489573
235,48,0.760581,0.489573
235,49,0.598929,0.489573
235,50,0.487467,0.924330
235,51,0.488289,1.165510
235,52,0.556196,0.730752
235,53,0.595115,0.681564
235,54,0.493124,0.537174
235,55,0.458222,0.584775
235,56,0.441437,0.584775
235,57,0.431933,0.584775
235,58,0.405794,0.343596
235,59,0.406389,0.633963
235,60,0.417191,0.440385
235,61,0.401119,0.730752
235,62,0.427706,0.102417
235,63,0.517065,0.295995
236,0,0.598112,0.537174
236,1,0.670535,0.730752
236,2,0.673422,0.584775
236,3,0.644663,0.537174
236,4,0.650483,0.295995
236,5,0.690803,-0.478317
236,6,0.734228,-0.575107
236,7,0.766012,-0.960676
236,8,0.723779,-0.525919
236,9,0.571650,-0.091161
236,10,0.464841,0.392784
236,11,0.472171,0.440385
236,12,0.518600,0.827541
236,13,0.521225,0.971932
236,14,0.490229,1.021119
236,15,0.500750,0.875143
236,16,0.519625,0.778354
236,17,0.513830,0.778354
236,18,0.489976,0.584775
236,19,0.499271,0.440385
236,20,0.500173,0.343596
236,21,0.492231,0.489573
236,22,0.495081,0.295995
236,23,0.559551,0.537174
236,24,0.776244,0.875143
236,25,0.800486,0.971932
236,26,0.780465,1.068721
236,27,0.719460,0.924330
236,28,0.692213,0.827541
236,29,0.713600,0.971932
236,30,0.744880,0.778354
236,31,0.775802,0.730752
236,32,0.696965,0.827541
236,33,0.531053,0.730752
236,34,0.416758,0.584775
236,35,0.441267,0.392784
236,36,0.529956,1.165510
236,37,0.551322,0.730752
236,38,0.516894,1.165510
236,39,0.499940,0.730752
236,40,0.505506,0.924330
236,41,0.484007,0.875143
236,42,0.444457,0.537174
236,43,0.444460,0.778354
236,44,0.439297,1.021119
236,45,0.450812,0.778354
236,46,0.485220,0.875143
236,47,0.588887,0.681564
236,48,0.877791,1.068721
236,49,0.863246,0.875143
236,50,0.835772,0.924330
236,51,0.774657,0.875143
236,52,0.743175,0.584775
236,53,0.746941,0.827541
236,54,0.775817,1.213111
236,55,0.809079,0.584775
236,56,0.761071,1.697056
236,57,0.586573,0.730752
236,58,0.446815,0.681564
236,59,0.467364,1.021119
236,60,0.575327,0.827541
236,61,0.624622,0.778354
236,62,0.574041,0.681564
236,63,0.521047,0.681564
237,0,0.652671,0.924330
237,1,0.641559,0.924330
237,2,0.626507,1.309900
237,3,0.654974,0.971932
237,4,0.688748,0.875143
237,5,0.663078,1.165510
237,6,0.653123,1.068721
237,7,0.693041,0.924330
237,8,0.901532,1.021119
237,9,0.928012,0.971932
237,10,0.904628,0.827541
237,11,0.856244,0.440385
237,12,0.820907,0.681564
237,13,0.830201,0.778354
237,14,0.852971,0.584775
237,15,0.856177,0.778354
237,16,0.854204,0.730752
237,17,0.741250,0.584775
237,18,0.672394,0.489573
237,19,0.674905,0.343596
237,20,0.714973,0.633963
237,21,0.721436,0.778354
237,22,0.684584,0.924330
237,23,0.621882,0.584775
237,24,0.612157,0.827541
237,25,0.588531,0.584775
237,26,0.558927,0.633963
237,27,0.585429,0.827541
237,28,0.621888,0.489573
237,29,0.606846,1.068721
237,30,0.604970,1.116322
237,31,0.636750,0.971932
237,32,0.868738,0.924330
237,33,0.879398,1.021119
237,34,0.862516,0.827541
237,35,0.824613,0.489573
237,36,0.778384,0.537174
237,37,0.769169,0.537174
237,38,0.782543,0.924330
237,39,0.789721,1.116322
237,40,0.783740,1.021119
237,41,0.658464,0.778354
237,42,0.592563,0.440385
237,43,0.605425,0.199206
237,44,0.664919,0.489573
237,45,0.696661,0.489573
237,46,0.674356,0.827541
237,47,0.609961,0.730752
237,48,0.594546,0.537174
237,49,0.568120,0.875143
237,50,0.543583,0.537174
237,51,0.565808,0.681564
237,52,0.599379,0.584775
237,53,0.583529,0.246807
237,54,0.574788,0.537174
237,55,0.610252,0.730752
237,56,0.819021,1.068721
237,57,0.846540,1.309900
237,58,0.839099,0.971932
237,59,0.808656,1.021119
237,60,0.776743,0.827541
237,61,0.779854,1.021119
237,62,0.798603,0.924330
237,63,0.801900,0.875143
238,0,0.852490,0.778354
238,1,0.712640,0.681564
238,2,0.635105,0.537174
238,3,0.663352,0.440385
238,4,0.725558,0.584775
238,5,0.769018,0.584775
238,6,0.780196,0.489573
238,7,0.735633,0.440385
238,8,0.713841,0.246807
238,9,0.662643,0.295995
238,10,0.636748,0.343596
238,11,0.628551,0.489573
238,12,0.647302,0.730752
238,13,0.656620,0.681564
238,14,0.663696,0.584775
238,15,0.740177,0.681564
238,16,0.950844,0.827541
238,17,0.999120,0.924330
238,18,0.944133,0.924330
238,19,0.887789,0.827541
238,20,0.874665,0.730752
238,21,0.891190,0.537174
238,22,0.923069,0.827541
238,23,0.939617,0.730752
238,24,0.924941,0.730752
238,25,0.774592,0.440385
238,26,0.702799,-0.043560
238,27,0.735925,0.102417
238,28,0.794788,0.199206
238,29,0.818711,0.392784
238,30,0.804851,0.778354
238,31,0.738405,0.778354
238,32,0.718526,0.537174
238,33,0.661884,0.827541
238,34,0.637095,0.584775
238,35,0.654662,0.681564
238,36,0.684888,0.633963
238,37,0.680446,0.730752
238,38,0.655721,0.489573
238,39,0.706607,0.246807
238,40,0.910228,0.971932
238,41,0.956232,0.827541
238,42,0.922693,0.681564
238,43,0.869417,0.778354
238,44,0.852534,0.633963
238,45,0.866937,0.778354
238,46,0.885504,0.440385
238,47,0.880416,0.584775
238,48,0.850910,0.537174
238,49,0.720776,0.343596
238,50,0.649365,0.392784
238,51,0.658494,0.343596
238,52,0.705282,0.584775
238,53,0.717748,0.584775
238,54,0.719656,0.875143
238,55,0.694525,0.681564
238,56,0.702293,0.827541
238,57,0.659496,0.633963
238,58,0.634021,0.537174
238,59,0.644394,0.343596
238,60,0.678936,-0.043560
238,61,0.703745,0.102417
238,62,0.697918,0.295995
238,63,0.730220,0.489573
239,0,0.768863,0.537174
239,1,0.763709,0.537174
239,2,0.713591,0.440385
239,3,0.650127,0.730752
239,4,0.608190,0.730752
239,5,0.625227,1.021119
239,6,0.655902,0.489573
239,7,0.697886,0.489573
239,8,0.676328,0.730752
239,9,0.465694,0.343596
239,10,0.353393,0.295995
239,11,0.359856,0.584775
239,12,0.471122,0.730752
239,13,0.574848,0.343596
239,14,0.594329,0.875143
239,15,0.565332,0.875143
239,16,0.575048,0.489573
239,17,0.553105,0.489573
239,18,0.497921,0.489573
239,19,0.509737,0.730752
239,20,0.513576,0.681564
239,21,0.493619,0.633963
239,22,0.500767,0.295995
239,23,0.585764,0.971932
239,24,0.853882,0.924330
239,25,0.840810,1.406689
239,26,0.778625,-0.091161
239,27,0.696482,-0.138762
239,28,0.642388,0.778354
239,29,0.662222,0.924330
239,30,0.695149,0.924330
239,31,0.744285,0.875143
239,32,0.706771,0.875143
239,33,0.485426,0.537174
239,34,0.372700,0.584775
239,35,0.390428,0.343596
239,36,0.508179,0.730752
239,37,0.607986,0.778354
239,38,0.625662,0.681564
239,39,0.571107,0.924330
239,40,0.561388,0.778354
239,41,0.536045,0.730752
239,42,0.484224,0.924330
239,43,0.499190,1.021119
239,44,0.511475,0.827541
239,45,0.511049,1.021119
239,46,0.524772,1.068721
239,47,0.613465,0.875143
239,48,0.913163,0.924330
239,49,0.884369,0.924330
239,50,0.811639,0.730752
239,51,0.727790,0.681564
239,52,0.675547,0.537174
239,53,0.679273,0.440385
239,54,0.711282,0.584775
239,55,0.762777,0.440385
239,56,0.715060,0.537174
239,57,0.486075,0.295995
239,58,0.379601,0.392784
239,59,0.414157,0.778354
239,60,0.534610,0.730752
239,61,0.644982,0.681564
239,62,0.675035,0.295995
239,63,0.593605,0.199206
240,0,0.443873,0.150018
240,1,0.462451,0.246807
240,2,0.495625,0.778354
240,3,0.540958,0.295995
240,4,0.549060,0.199206
240,5,0.545976,0.295995
240,6,0.583973,0.295995
240,7,0.643023,0.150018
240,8,0.825305,0.778354
240,9,0.801770,0.827541
240,10,0.689663,0.584775
240,11,0.646665,0.681564
240,12,0.623985,1.165510
240,13,0.638287,0.440385
240,14,0.650283,0.875143
240,15,0.649817,1.116322
240,16,0.620912,0.343596
240,17,0.506594,0.681564
240,18,0.465642,0.584775
240,19,0.510893,0.681564
240,20,0.591261,0.778354
240,21,0.605068,0.489573
240,22,0.605255,0.489573
240,23,0.577603,0.246807
240,24,0.585665,-0.138762
240,25,0.549739,0.440385
240,26,0.547240,0.440385
240,27,0.573212,0.681564
240,28,0.577611,0.489573
240,29,0.584631,0.537174
240,30,0.622988,0.295995
240,31,0.675876,0.246807
240,32,0.883261,0.875143
240,33,0.863073,1.165510
240,34,0.746023,0.827541
240,35,0.707657,0.827541
240,36,0.684515,0.537174
240,37,0.688289,0.392784
240,38,0.703873,0.392784
240,39,0.718737,0.584775
240,40,0.685505,0.827541
240,41,0.538265,0.537174
240,42,0.480342,0.489573
240,43,0.506725,0.440385
240,44,0.583118,0.633963
240,45,0.614674,0.102417
240,46,0.632375,0.053229
240,47,0.588616,0.102417
240,48,0.580870,0.440385
240,49,0.555492,0.246807
240,50,0.562403,0.440385
240,51,0.585263,0.246807
240,52,0.594479,0.440385
240,53,0.578369,0.440385
240,54,0.590806,0.730752
240,55,0.650066,0.584775
240,56,0.865224,0.778354
240,57,0.873140,0.875143
240,58,0.771680,0.827541
240,59,0.735850,0.537174
240,60,0.700879,0.730752
240,61,0.689265,0.584775
240,62,0.695374,0.246807
240,63,0.674152,0.150018
241,0,0.335128,-0.043560
241,1,0.312234,0.005628
241,2,0.312179,0.295995
241,3,0.346211,0.005628
241,4,0.393636,0.053229
241,5,0.406552,0.150018
241,6,0.443975,0.440385
241,7,0.425437,0.392784
241,8,0.404835,0.392784
241,9,0.400550,0.343596
241,10,0.396616,0.246807
241,11,0.425080,0.150018
241,12,0.431127,0.392784
241,13,0.464552,0.392784
241,14,0.466708,0.489573
241,15,0.498805,0.392784
241,16,0.652892,0.633963
241,17,0.703637,0.730752
241,18,0.638136,0.295995
241,19,0.596101,0.343596
241,20,0.570638,0.053229
241,21,0.545113,0.778354
241,22,0.505216,0.489573
241,23,0.471934,0.489573
241,24,0.464652,0.489573
241,25,0.382086,0.392784
241,26,0.347991,0.489573
241,27,0.384305,0.584775
241,28,0.430986,-0.091161
241,29,0.442087,0.246807
241,30,0.484063,0.102417
241,31,0.457973,0.005628
241,32,0.440818,0.005628
241,33,0.425224,0.053229
241,34,0.416604,-0.235551
241,35,0.442519,0.053229
241,36,0.441564,-0.091161
241,37,0.457500,0.295995
241,38,0.464832,0.295995
241,39,0.508995,0.199206
241,40,0.660970,0.489573
241,41,0.706225,0.633963
241,42,0.631585,0.778354
241,43,0.600941,0.392784
241,44,0.593325,0.102417
241,45,0.593862,0.392784
241,46,0.570343,0.584775
241,47,0.530126,0.392784
241,48,0.521724,0.343596
241,49,0.426854,0.489573
241,50,0.370308,0.199206
241,51,0.388872,0.053229
241,52,0.449754,0.440385
241,53,0.455270,0.053229
241,54,0.483412,0.150018
241,55,0.476268,-0.043560
241,56,0.460747,0.102417
241,57,0.452624,0.150018
241,58,0.446401,0.005628
241,59,0.481327,0.102417
241,60,0.498084,0.150018
241,61,0.518620,-0.091161
241,62,0.538011,0.440385
241,63,0.556963,0.392784
242,0,0.505261,0.681564
242,1,0.540222,0.778354
242,2,0.427670,0.827541
242,3,0.379456,0.150018
242,4,0.373866,0.440385
242,5,0.377650,0.584775
242,6,0.381290,0.971932
242,7,0.337529,0.971932
242,8,0.305045,1.262299
242,9,0.229015,-0.284739
242,10,0.212918,-0.235551
242,11,0.247339,-0.091161
242,12,0.269483,0.246807
242,13,0.267221,0.681564
242,14,0.265802,0.681564
242,15,0.246688,0.681564
242,16,0.243529,1.359088
242,17,0.257631,0.924330
242,18,0.263672,1.021119
242,19,0.280472,1.116322
242,20,0.275167,1.068721
242,21,0.304302,0.924330
242,22,0.363681,0.827541
242,23,0.394361,1.068721
242,24,0.566294,0.681564
242,25,0.612348,0.584775
242,26,0.484952,0.730752
242,27,0.413757,0.730752
242,28,0.389198,0.150018
242,29,0.392566,0.489573
242,30,0.397722,0.924330
242,31,0.360906,0.633963
242,32,0.334181,0.489573
242,33,0.257344,0.102417
242,34,0.244446,0.392784
242,35,0.276003,0.730752
242,36,0.308133,0.584775
242,37,0.301348,0.537174
242,38,0.295468,0.489573
242,39,0.277052,0.392784
242,40,0.274087,0.102417
242,41,0.281563,0.537174
242,42,0.282630,0.537174
242,43,0.313895,0.489573
242,44,0.316420,0.392784
242,45,0.344737,0.440385
242,46,0.401372,0.440385
242,47,0.434548,0.440385
242,48,0.617747,0.778354
242,49,0.670342,0.778354
242,50,0.552622,0.681564
242,51,0.480018,0.343596
242,52,0.456749,0.343596
242,53,0.448837,0.827541
242,54,0.447870,1.068721
242,55,0.413525,1.021119
242,56,0.380030,0.875143
242,57,0.305545,0.584775
242,58,0.280221,0.005628
242,59,0.309884,0.295995
242,60,0.342839,0.199206
242,61,0.335245,0.827541
242,62,0.332905,0.875143
242,63,0.300112,0.392784
243,0,0.380236,1.455877
243,1,0.387748,1.021119
243,2,0.395047,1.116322
243,3,0.396114,0.924330
243,4,0.427888,0.971932
243,5,0.460818,0.778354
243,6,0.518541,1.165510
243,7,0.570838,1.213111
243,8,0.758985,0.778354
243,9,0.812318,0.681564
243,10,0.706193,0.875143
243,11,0.615038,0.343596
243,12,0.596815,0.392784
243,13,0.645414,0.489573
243,14,0.691091,0.681564
243,15,0.661939,0.537174
243,16,0.582371,0.295995
243,17,0.442916,0.053229
243,18,0.375804,0.150018
243,19,0.384144,-0.138762
243,20,0.426134,-0.381528
243,21,0.476791,-0.235551
243,22,0.507691,-0.381528
243,23,0.440160,-0.332341
243,24,0.399142,1.406689
243,25,0.380209,0.827541
243,26,0.384011,0.295995
243,27,0.389006,0.392784
243,28,0.429662,0.295995
243,29,0.484174,0.778354
243,30,0.559367,0.584775
243,31,0.596474,0.584775
243,32,0.766976,0.633963
243,33,0.811236,0.440385
243,34,0.709724,0.489573
243,35,0.614893,0.440385
243,36,0.591398,0.681564
243,37,0.634143,0.730752
243,38,0.674119,0.778354
243,39,0.647315,0.681564
243,40,0.579748,0.537174
243,41,0.436375,0.392784
243,42,0.371283,0.440385
243,43,0.382449,0.199206
243,44,0.430098,0.005628
243,45,0.485500,0.053229
